degree_code,school_code,major_code,_other,_zhuan,_ben,_2_first_rate,_211,_c9,_top_2,_985,province_code,salary_min,salary_max,zhimeli_min,zhimeli_max
1.0,2413.0,652.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,3150.6345,6298.12,31.441961,38.931999999999995
1.0,5.0,840.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,8001.0,10000.0,71.05524,65.308525
2.0,1471.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,3361.7270000000003,6720.0938,34.667316,43.11275
2.0,2407.0,1632.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2430.7502,4859.0713,19.715342,23.071173
1.0,18.0,836.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,30.0,7172.133000000001,10755.511,68.1091,68.23042
2.0,1888.0,1395.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2001.0,4000.0,12.761388,13.652714999999999
2.0,410.0,1450.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2593.6106,5184.629,22.418398,26.77695
3.0,1382.0,407.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6403.066999999999,8536.0,64.433815,57.56202
12.0,2143.0,646.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,16006.067,26675.0,79.19577,79.84385999999999
1.0,670.0,543.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,33.0,5904.1187,8853.964,61.423159999999996,59.511524
2.0,1762.0,257.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,1950.0,840.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,2396.0,748.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
1.0,2596.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2593.6106,5184.629,22.418398,26.77695
2.0,126.0,747.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2952.797,5902.643,28.305944,34.769529999999996
12.0,722.0,160.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,31.0,4269.067,6402.0,46.7697,39.987732
1.0,2254.0,852.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
1.0,1703.0,652.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,33.0,6832.0723,9107.912,66.612656,60.955975
2.0,1942.0,629.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4555.0947,6830.934,49.959408,44.161774
2.0,1470.0,734.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,10671.067,16005.0,76.25726,77.44325
1.0,738.0,554.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,7289.8213,9718.143,68.58449,64.047516
2.0,488.0,747.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2593.6106,5184.629,22.418398,26.77695
1.0,738.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,2430.7502,4859.0713,19.715342,23.071173
1.0,1719.0,166.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
1.0,2596.0,348.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5904.1187,8853.964,61.423159999999996,59.511524
1.0,2596.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4555.0947,6830.934,49.959408,44.161774
1.0,1873.0,658.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2135.067,4268.0,14.877022,16.479338000000002
1.0,165.0,753.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,8299.382,11063.998,71.91381,69.25193
1.0,722.0,842.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,26.0,4001.0,6000.0,43.508666999999996,35.8139
2.0,2596.0,629.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,121.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,5185.925,7776.9434,56.00121,52.229725
1.0,1459.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,11386.028,17077.336,76.99983,78.10934
2.0,1422.0,543.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2001.0,4000.0,12.761388,13.652714999999999
1.0,1001.0,171.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,9109.051,11384.89,73.82334,70.22109
2.0,2384.0,944.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2593.6106,5184.629,22.418398,26.77695
1.0,403.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4555.0947,6830.934,49.959408,44.161774
2.0,81.0,851.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3150.6345,6298.12,31.441961,38.931999999999995
1.0,1339.0,165.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
1.0,688.0,652.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4860.2856,7288.6064,53.046078,48.264934999999994
12.0,1710.0,9.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,2177.5745,4355.149,15.560967000000002,17.426752
1.0,518.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
1.0,546.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,6403.066999999999,8536.0,64.433815,57.56202
2.0,2070.0,652.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,1853.0,311.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,8299.382,11063.998,71.91381,69.25193
1.0,2596.0,735.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,8537.067,10670.0,72.53371,67.93066400000001
2.0,1430.0,311.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
1.0,1232.0,311.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,3361.7270000000003,6720.0938,34.667316,43.11275
1.0,2070.0,841.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,2285.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6403.066999999999,8536.0,64.433815,57.56202
1.0,999.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,8299.382,11063.998,71.91381,69.25193
1.0,1145.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,921.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
12.0,995.0,841.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,29.0,2593.6106,5184.629,22.418398,26.77695
1.0,97.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2430.7502,4859.0713,19.715342,23.071173
1.0,2068.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
1.0,1851.0,635.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2593.6106,5184.629,22.418398,26.77695
2.0,1305.0,944.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,659.0,83.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,30.0,14758.083,22134.91,78.872665,79.51505999999999
2.0,1654.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,1726.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,34.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,6832.0723,9107.912,66.612656,60.955975
2.0,985.0,840.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,8537.067,10670.0,72.53371,67.93066400000001
1.0,2412.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,8165.3945,12245.03,71.53987,72.40811
1.0,1496.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,10001.0,15000.0,75.373985,76.59425
1.0,1738.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2593.6106,5184.629,22.418398,26.77695
1.0,1237.0,652.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,1019.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,8001.0,10000.0,71.05524,65.308525
1.0,101.0,842.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2001.0,4000.0,12.761388,13.652714999999999
2.0,2161.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
3.0,2596.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2001.0,4000.0,12.761388,13.652714999999999
1.0,1134.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,8537.067,10670.0,72.53371,67.93066400000001
1.0,6.0,944.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,31.0,7778.2393,10369.258,70.34995,66.81563
2.0,2102.0,752.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2593.6106,5184.629,22.418398,26.77695
2.0,2142.0,852.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,2593.6106,5184.629,22.418398,26.77695
1.0,777.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,1371.0,1191.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2593.6106,5184.629,22.418398,26.77695
2.0,221.0,714.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,9719.356,12147.678,74.93626400000001,72.18769
2.0,835.0,266.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6832.0723,9107.912,66.612656,60.955975
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4649.2676,9293.889000000001,50.94594,61.953266000000006
1.0,424.0,646.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,3586.9626,7170.3403,37.949184,47.240359999999995
2.0,177.0,1440.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,5904.1187,8853.964,61.423159999999996,59.511524
2.0,1809.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,12148.893,18221.516,77.617455,78.62301
2.0,1895.0,310.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,2596.0,742.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,12148.893,18221.516,77.617455,78.62301
1.0,1122.0,289.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,2536.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2001.0,4000.0,12.761388,13.652714999999999
2.0,269.0,734.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,3586.9626,7170.3403,37.949184,47.240359999999995
2.0,1522.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,2596.0,629.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
6.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3586.9626,7170.3403,37.949184,47.240359999999995
1.0,1973.0,753.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
1.0,1619.0,748.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,2278.1165,4553.956,17.197443,19.626595000000002
3.0,2596.0,734.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,1335.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,6001.0,8000.0,62.05191,53.899525
1.0,578.0,837.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
1.0,523.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,10001.0,15000.0,75.373985,76.59425
2.0,1907.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4001.0,6000.0,43.508666999999996,35.8139
12.0,890.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,12597.813999999998,15745.3,77.91431999999999,77.24758
2.0,1844.0,712.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,748.0,852.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,1717.0,465.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,8537.067,10670.0,72.53371,67.93066400000001
1.0,663.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,2001.0,4000.0,12.761388,13.652714999999999
1.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6721.774,10080.141,66.085205,65.64918
1.0,270.0,407.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,10671.067,16005.0,76.25726,77.44325
1.0,1013.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,3150.6345,6298.12,31.441961,38.931999999999995
1.0,1498.0,749.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6832.0723,9107.912,66.612656,60.955975
2.0,866.0,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3150.6345,6298.12,31.441961,38.931999999999995
2.0,2596.0,257.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,7289.8213,9718.143,68.58449,64.047516
1.0,2379.0,167.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,33.0,5533.382,8297.998,58.80024,55.995564
2.0,217.0,754.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,6832.0723,9107.912,66.612656,60.955975
1.0,1718.0,646.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,1774.0,554.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4269.067,6402.0,46.7697,39.987732
1.0,1466.0,635.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,2163.0,861.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2001.0,4000.0,12.761388,13.652714999999999
2.0,366.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,8537.067,10670.0,72.53371,67.93066400000001
2.0,481.0,1047.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4860.2856,7288.6064,53.046078,48.264934999999994
2.0,408.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6403.066999999999,8536.0,64.433815,57.56202
2.0,2596.0,734.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,8537.067,10670.0,72.53371,67.93066400000001
2.0,1646.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,1523.0,83.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
12.0,2596.0,312.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,6001.0,8000.0,62.05191,53.899525
2.0,1974.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,11386.028,17077.336,76.99983,78.10934
1.0,757.0,658.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,5904.1187,8853.964,61.423159999999996,59.511524
1.0,276.0,543.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,423.0,348.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,4555.0947,6830.934,49.959408,44.161774
2.0,1930.0,407.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,1316.0,826.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,5533.382,8297.998,58.80024,55.995564
1.0,1339.0,749.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,888.0,554.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,28.0,8165.3945,12245.03,71.53987,72.40811
1.0,1617.0,712.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,4555.0947,6830.934,49.959408,44.161774
1.0,430.0,178.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,1777.0,734.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,767.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2430.7502,4859.0713,19.715342,23.071173
1.0,2390.0,407.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,33.0,6721.774,10080.141,66.085205,65.64918
1.0,580.0,944.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4555.0947,6830.934,49.959408,44.161774
2.0,1045.0,944.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3150.6345,6298.12,31.441961,38.931999999999995
1.0,754.0,465.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
2.0,2334.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
2.0,129.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4269.067,6402.0,46.7697,39.987732
2.0,1063.0,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2001.0,4000.0,12.761388,13.652714999999999
1.0,1117.0,754.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
12.0,25.0,175.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,33.0,8001.0,10000.0,71.05524,65.308525
2.0,2472.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,2596.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2001.0,4000.0,12.761388,13.652714999999999
2.0,1672.0,652.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2593.6106,5184.629,22.418398,26.77695
1.0,1467.0,870.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,2135.067,4268.0,14.877022,16.479338000000002
1.0,760.0,171.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,3361.7270000000003,6720.0938,34.667316,43.11275
12.0,95.0,736.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,29.0,6001.0,8000.0,62.05191,53.899525
2.0,1216.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,7652.6655,11476.13,69.92605999999999,70.48036
1.0,688.0,851.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
1.0,431.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
1.0,676.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,11478.042,15301.506000000001,77.082954,76.876144
2.0,2455.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2001.0,4000.0,12.761388,13.652714999999999
1.0,726.0,1703.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,2430.7502,4859.0713,19.715342,23.071173
2.0,176.0,160.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2430.7502,4859.0713,19.715342,23.071173
1.0,2046.0,197.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,4555.0947,6830.934,49.959408,44.161774
1.0,2522.0,238.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,6832.0723,9107.912,66.612656,60.955975
1.0,1876.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,6403.066999999999,8536.0,64.433815,57.56202
1.0,1114.0,348.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,21.0,4269.067,6402.0,46.7697,39.987732
1.0,891.0,870.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,1845.0,771.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,4269.067,6402.0,46.7697,39.987732
2.0,1001.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,5904.1187,8853.964,61.423159999999996,59.511524
2.0,2596.0,197.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
2.0,1846.0,637.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2593.6106,5184.629,22.418398,26.77695
2.0,2197.0,530.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6832.0723,9107.912,66.612656,60.955975
2.0,2596.0,870.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3586.9626,7170.3403,37.949184,47.240359999999995
2.0,2596.0,839.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
1.0,46.0,1703.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,31.0,9109.051,11384.89,73.82334,70.22109
1.0,2422.0,652.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
1.0,1594.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,1309.0,465.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,4555.0947,6830.934,49.959408,44.161774
2.0,634.0,150.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3150.6345,6298.12,31.441961,38.931999999999995
2.0,1933.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,6832.0723,9107.912,66.612656,60.955975
12.0,2476.0,649.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3586.9626,7170.3403,37.949184,47.240359999999995
2.0,2596.0,348.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,5904.1187,8853.964,61.423159999999996,59.511524
2.0,2596.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
1.0,1980.0,836.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,1222.0,1681.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
